AreaKey,Intercept,PctFB,PctBlack,PctRural,fitted_z,residual_z
13051,-0.11814023787901518,0.3280054236118791,-0.06907714376900656,-0.34746826927790875,0.9211440932627742,0.42640129725249054
13053,-0.01925375267474267,0.3324077279086628,-0.061228087559413086,-0.27084316235112,2.047326346455912,-0.41804562774613463
13055,0.09696029833148448,0.6982343735913943,-0.033968500270172584,-0.29599660955377166,-0.5238669043450042,-0.364861872683677
13057,0.15691696362274643,0.7080354589817727,-0.05429841367387194,-0.2992725996232001,0.6264972990254487,0.6858311754655015
13059,0.26861217915389923,0.719822507601397,-0.09649388248437642,-0.3039017035604565,2.8167722737276915,1.8587716810852557
13061,-0.122985152522569,0.17385131077858706,-0.03623659896860759,-0.27283427572068564,-0.5900250157986189,0.6345445134142613
13063,0.19667060234295253,0.6880183221554687,-0.07682650448363137,-0.29363211619677554,2.6575351796611657,-1.9967196516200265
13065,-0.2559108418111387,0.19378869105268642,-0.01757978577436966,-0.32964926120705834,-0.2750660636363963,-0.47279504929502847
13067,0.15847990791712716,0.7035299818893165,-0.05702121849355859,-0.2962458903943285,2.6284866029118534,1.2546767413540265
13069,-0.253097155024276,0.2565720287633889,-0.033130057565723736,-0.32382086645970765,-0.10780209995593573,0.1347131395594212
13071,-0.22737577880001766,0.15176449107835627,-0.02311227556456318,-0.3072140119613185,0.13090357815987994,-0.29768557669012197
13073,0.17450951474832613,0.6745531559490926,-0.14406405920119944,-0.3149927980339024,2.064025108865775,0.21676855629381286
13075,-0.24670506160853775,0.16230785416695223,-0.022253256460765206,-0.315331198908339,-0.05455004108439494,-0.7285279878713439
13077,0.1328643262166458,0.6414727773409589,-0.06261443075452822,-0.28952732706929973,-0.08558577089314895,0.49988288676408976
13079,0.06633050602763281,0.4850987727714826,-0.10085179650428255,-0.2815542257185432,-0.3111650391972079,-0.6127806538557874
13081,-0.1296061747653405,0.2414933742265814,-0.04606919531681346,-0.29485623546779194,-0.09001675555330338,-0.07676524297693865
13083,0.09117406800204307,0.7018548855989524,-0.030028068094944994,-0.2972394641916207,-0.3686211373912716,-0.15033002138211143
13085,0.17632528880951934,0.7186844285305126,-0.05978372797734157,-0.30206047019124693,-0.37916610417131713,-0.03413430652912369
13087,-0.20013453925784133,0.11913679443360665,-0.01882295694186394,-0.29254825795561323,-0.041826348496647625,0.17438813617307536
13089,0.2160626330102167,0.705274189854481,-0.07494461840462036,-0.2968016482177502,4.076696379792871,-0.24635840956346167
13091,-0.11529979530136839,0.36612463841921156,-0.07034650046089173,-0.30752443434765264,-0.3572547688286621,-0.16169638994472096
13093,-0.0690806775798714,0.28707014130906355,-0.060978114711504536,-0.2880713343661716,-0.3178690299278688,0.06304474133684151
13095,-0.15958690221337096,0.16264945510693443,-0.03218653689402419,-0.28861552613985564,0.41587282705799206,0.6499372352627595
13097,0.14375198017146992,0.683411411452488,-0.05570023713603174,-0.29318182911888413,0.7949912325991567,-0.6096040708862577
13099,-0.15237079603172476,0.14408775415059213,-0.028727031913356058,-0.2792130718044153,-0.10460431349087193,-0.16782843311231235
13101,-0.2590518569756778,0.16802665640961234,-0.013801630407656015,-0.3288968235084183,-0.5414220087691685,-0.5586082644053975
13103,-0.0791107545107082,0.36872875934585053,-0.08974823359402531,-0.34258148970373853,-0.38181904473176964,-0.2075659460902417
13105,0.2572435038437393,0.7098161983272174,-0.10497748670940024,-0.30817309165613915,0.07588119808952633,-0.5948323568629094
13107,-0.042802782786472725,0.43620621063227805,-0.11021027308726371,-0.32456245187817306,-0.25919149230328675,-0.06606662833636884
13109,-0.12246897415589247,0.3375649340244417,-0.07654176524025623,-0.3358925348726833,-0.7002581771604689,0.2869577664600281
13111,0.14412124811084692,0.7170435846057489,-0.04768072079588633,-0.3027393147369598,-0.4354329108540307,-0.11873516394366657
13113,0.17149822917716975,0.6676287839570001,-0.07299817152008367,-0.29159030992344875,1.3721774587195084,1.2431769086710642
13115,0.10233084355030665,0.6934548467178736,-0.036985469995855155,-0.29505733370716536,0.48094621966943335,0.0037847282501354274
13117,0.18906881936832168,0.7188278826833949,-0.06409024102164651,-0.3010962230436265,0.05090611040628462,0.7683855397442683
13119,0.2364223525579036,0.7132928433619644,-0.08364672204941953,-0.306730086888302,-0.272353829703023,0.017529541111995728
13121,0.1787722496368846,0.6978616359441466,-0.06517800990874742,-0.29490077956626964,2.512456298871458,1.1241886332242235
13123,0.14436790133427144,0.7137212418769241,-0.048073977006698874,-0.30173448864942737,-0.5078954093345222,0.09459499863408133
13125,0.15429786288012978,0.6747050592288352,-0.14565417314228365,-0.3085541628557541,-0.45203952554797944,-0.5423399995536441
13127,-0.19021813488135253,0.2756973234934718,-0.03604576051727352,-0.3446133886949695,0.5033201922293257,1.0731351524439803
13129,0.12291396980173232,0.7083131971276712,-0.04262089223429891,-0.29852866151785923,-0.20648477510348204,-0.10116488752401656
13131,-0.21936768109154617,0.12295293049584557,-0.01864930972203968,-0.30019644467275686,-0.09856689169070962,-0.47320964111914454
13133,0.25028804505509217,0.7181813835021847,-0.1278614471767497,-0.3030526254939886,-0.3454375372165226,-0.03264595745960397
13135,0.21542932417692354,0.7188410487705438,-0.07204700460104164,-0.30006656489638056,3.2223772699919158,0.06209850186062438
13137,0.20158832301068802,0.7159230767397994,-0.06969693389736067,-0.30591680695562506,1.121691864634284,-0.9363047029213849
13139,0.2035244686105696,0.7175258840226569,-0.07003255659974741,-0.30330003955010965,2.1769970336176447,-1.392922299491406
13141,0.1934759390531524,0.6995877133859871,-0.1424104831731239,-0.30193231712449753,-1.0580559104650333,0.3278032555457656
13143,0.10361045559953026,0.6716766503061024,-0.042470680160910115,-0.2918795015965071,-0.05981562523997807,-0.5471778235941903
13145,0.05072683583636225,0.47752153867668456,-0.06926295837812654,-0.2800724621325641,-0.21547513959321601,0.6825976295006277
13147,0.2469750304899032,0.7093748721742744,-0.09283931756924549,-0.3082518979698981,-0.22380981741817585,-0.10144830322147974
13149,0.09654573581535432,0.6113374461568372,-0.05239907550658112,-0.2872741774447417,-0.5656770690167615,-0.35826862403623383
13151,0.2095361566789283,0.683706306498652,-0.09125118979224793,-0.29353722440751123,0.15278203925263834,-0.19630483169778112
13153,-0.022021117444796068,0.3490040785354702,-0.08305144099344482,-0.28854690907695674,0.8480162523032786,0.04170922989590253
13155,-0.22984564911895564,0.24766026146650827,-0.03512266106251022,-0.31374204493465435,-0.3545675022107311,-0.11155828252618072
13157,0.23718985772226472,0.7196559676822296,-0.08193712669205108,-0.3037739706274127,-0.06498848520176591,-0.27787809345004666
13159,0.23730121465892762,0.7068124100027449,-0.11800440695356657,-0.29639380975620755,-0.2212662712258288,0.1953519367928433
13161,-0.2075625136537187,0.3019391133525112,-0.048360228282763935,-0.3256689162820377,-0.23306589317143522,-0.23305989156547657
13163,0.10306823886646625,0.6199542912583424,-0.1398745389955494,-0.31348652529403287,-0.8410552715885211,0.0051518685963111155
13165,0.0009379105186495106,0.4721134121143504,-0.12101702474425609,-0.32826751564649276,-0.25148307589097396,-0.3202934569188802
13167,-0.0012714809158975004,0.4995470933452308,-0.12066144592653229,-0.31453203485725745,-0.7346659590881266,-0.330147398062125
13169,0.16925456808422754,0.6478402639356873,-0.1311809302414319,-0.2916521697953441,-0.2649608096523619,0.45034797136526095
13171,0.15500132101501438,0.6109565258573636,-0.10681311091244924,-0.2888619199934165,-0.2077519800880631,0.040969981557821056
13173,-0.2603800261344545,0.17861113360112912,-0.019297365351127176,-0.3230111866088496,-0.6567830793029493,-0.31998798778651705
13175,-0.05836960400407632,0.43587277854285306,-0.09926191547984993,-0.31093942510098416,-0.12018003261528123,0.30556719432818025
13177,-0.13077503900490825,0.1898699168224235,-0.04010746008718724,-0.28592509867494953,-0.263167087939533,0.7478980358591018
13179,-0.14742746241461324,0.3115771839503431,-0.059459207800782676,-0.34227287143071006,0.9719599083160289,-0.540054334432931
13181,0.22418624091532077,0.6996673379490618,-0.13320463544498512,-0.3114910191024789,-0.6972273224004867,0.21349307965141756
13183,-0.16784860164580023,0.29772829895918984,-0.049317837117504836,-0.34138805562463825,-0.3139009483963936,-0.698087034717387
13185,-0.2594081088393392,0.1590846116638062,-0.016696611974657084,-0.32252618978432823,0.057342234214477456,0.8852086220211749
13187,0.1739262092027433,0.7174702049405818,-0.05892836263362199,-0.303198528530302,-0.04827762312723731,0.07518866273072279
13189,0.19044641399734435,0.6901347360680619,-0.142706605805848,-0.310821270001246,-0.34455122145576916,0.2482030549741554
13191,-0.1693280660744424,0.29077832733170705,-0.04397994522696362,-0.345042899684413,-0.7938678084924726,0.3981758558041888
13193,-0.014779298707965127,0.33258173080160314,-0.07389889913096453,-0.2770006230901287,-0.14220647396722502,-0.006967066550860018
13195,0.2571978188297641,0.7147096253520909,-0.0938277483262086,-0.30602037378581154,-0.16356597387918892,-0.05604139868752442
13197,-0.009087024555658272,0.3448860382978655,-0.0679053316052146,-0.2719485174774824,-0.5600740581295558,-0.5575646730571671
13199,0.10806456719323443,0.573806308066432,-0.07616882365050694,-0.28581058133225296,-0.4782133471102627,-0.26964776582116207
13201,-0.1708547331403236,0.13118545305409915,-0.025079815039254005,-0.28455215778164916,-0.5618532042050747,0.07811896145600555
13205,-0.19852811529993128,0.13592626019358725,-0.023820979377338895,-0.296009331732879,-0.13433405409786636,-0.4198340206998309
13207,0.16352429894369716,0.6204170320321098,-0.1173541900577511,-0.28975492710954415,-0.020214921321430206,0.3640782051437428
13209,-0.14687676774210026,0.34633048119454973,-0.07292273044561766,-0.323913121223459,-0.40454198591416474,0.2553684453960797
13211,0.2655368284973668,0.7215025825930333,-0.11578574178379468,-0.3003410311708807,0.00879311538058599,0.0005094662107424965
13213,0.12871482311099813,0.7095573572940644,-0.0422482942121981,-0.30071029850653713,-0.3780033548707694,-0.58115925420654
13215,0.012649201252747894,0.39426163869395636,-0.06650710775606224,-0.27517888075402946,1.3802627333907544,-0.3848865031186307
13217,0.2576865082548323,0.7183754211863017,-0.09834837716367006,-0.2980294338170987,0.017422816206611666,-0.272247104797639
13219,0.270643219916128,0.7214399266350295,-0.10093631883356219,-0.30311542850480727,0.018067188211738916,3.055107087494916
13221,0.2617130371990861,0.71458032424932,-0.11294037670779226,-0.3058544821928483,-0.35498830200971143,0.681243127819867
13223,0.12907720030319342,0.6949743943667495,-0.047845435350886284,-0.29463425531879245,-0.32837106566485225,-0.2610139251571591
13225,0.03005920234811703,0.4230253359065496,-0.09550930973136285,-0.28123971486222227,0.17931735754760716,0.5695404605543174
13227,0.1516686148991218,0.7108497914760185,-0.05150054506131966,-0.3002802136629898,-0.6398629859481638,0.29699640729635124
13229,-0.2177925982354731,0.26782665830168223,-0.03072762359716484,-0.3349518291099599,-0.3359659094759338,-0.48232903550411926
13231,0.13872134744333442,0.6005415276922185,-0.09292031135601733,-0.2878829501836795,-0.29124703005379526,0.001205825438453989
13233,0.10615260391112326,0.686606546611967,-0.0405731998030454,-0.2937333441551199,0.07590925572989146,-0.8061619106491592
13235,-0.09299552206156883,0.32797855101433665,-0.06637934475684286,-0.29930485266642803,0.20652202999032504,-0.25004482243546783
13237,0.23150162443928324,0.7145509055548527,-0.13512193215107562,-0.2989601087662706,0.6469430755928725,-0.5143812879164447
13239,-0.08905494921672422,0.21945627137676305,-0.044741150738556126,-0.26726522635181854,-0.4745293588897032,-0.16768100596877927
13241,0.19363052402995123,0.714191308096006,-0.06678940605087172,-0.3069698505107766,-0.04164396050946001,0.15659729017373075
13243,-0.10284094608077374,0.20182645945681255,-0.042780266330918026,-0.2717655218713069,-0.05542678001035739,-0.8156935390061668
13245,0.1315656080461591,0.6327003321510308,-0.14197486824082026,-0.31800668200089943,1.6864087799270242,-0.5677733435698014
13247,0.24900287760859305,0.7133922740224836,-0.0852282016252207,-0.29770291059530196,0.9739897699906623,0.2855133304638171
13249,-0.038497946439450176,0.2981258114199977,-0.06331400278772172,-0.2723684004253921,-0.5767807069911932,0.05782954821781017
13251,-0.007693736643460771,0.44792604459222346,-0.1163884818547498,-0.334904348840275,-0.426352309854826,0.01305189915438515
13253,-0.18401921194360804,0.11672864914129728,-0.021371310025097304,-0.28676176690633254,0.249464564164099,-0.8036326389617963
13255,0.1814979368891409,0.651899532226868,-0.09259892123645042,-0.29117003827741655,0.16016177725328323,-0.13325073764979775
13257,0.22550758930023576,0.7131604738040561,-0.07887827400175038,-0.30694060518240024,0.33717887486321474,0.041901324983411814
13259,-0.055823975343022705,0.26799577394149715,-0.05312690102610671,-0.2663611182460407,-0.6716168781945673,0.15266571942118423
13261,-0.07583862587946003,0.24615896466228618,-0.05332399117605249,-0.27744651854572344,0.011684583685219185,0.860432440501805
13263,0.058230713104675876,0.4789345524091936,-0.08442124970671669,-0.28075501921335666,-0.7075762692193834,0.030148988336586746
13265,0.21973344020459518,0.706818564781736,-0.13646109469269319,-0.3058024972074953,-0.5867219069367691,-0.3548322441283833
13267,-0.143202445355939,0.3263851654017215,-0.06865210220018553,-0.33325209783099813,-0.01948001922921634,-0.7635980097265225
13269,0.03365698116890984,0.42392058063125243,-0.08461302957817363,-0.27808735597297307,-0.5745294647891303,-0.10289781609366644
13271,-0.21045167938791076,0.3132076638074797,-0.04971541040222456,-0.31765587214566615,-0.5364622137991655,0.12316180309872465
13273,-0.1121294245553933,0.19645646577304188,-0.04140954356989056,-0.27716736016701804,-0.12630560820139414,-0.18134405442610446
13275,-0.23251393778380386,0.13010399123868227,-0.018218939994403844,-0.30767545054241136,-0.11638308336002445,0.5482886572431223
13277,-0.2265594860921986,0.1931642900614276,-0.030992553931654527,-0.3095942706880233,0.25025416465924133,0.28730215729679875
13279,-0.14147120486179132,0.33857548589126246,-0.07347354986333683,-0.32854906846896137,0.2313968465993234,-0.15166043295936665
13281,0.17557918180788887,0.7162703156231323,-0.059536068752518545,-0.3055801681387894,0.06539494568016546,0.014341467959791299
13283,-0.09244754608510007,0.3996477813593088,-0.09501726315728351,-0.3209299518660886,-0.24785806444522065,-0.5704368805348324
13285,0.08401767271279299,0.5632961237094668,-0.05983656182258119,-0.2846634885072606,0.2862777117243769,0.1808447781830349
13287,-0.1800016130332946,0.22006392848109146,-0.03855368569606659,-0.30271136089373923,-0.061242184427827084,-0.5985766384428124
13289,0.05537409812272251,0.5069423887702081,-0.11738272485436434,-0.29041172373476043,-0.7655698834501785,-0.31685193171223025
13291,0.16736641987577436,0.7161847703440077,-0.056665585148117106,-0.3042180274697352,-0.2251373578864525,0.07596381736836746
13293,0.09388047035672926,0.5303392726424693,-0.09767976430852911,-0.2839148232264657,-0.09848577486718518,-0.2443808037846274
13295,0.10139112560220277,0.7036466938516223,-0.0336821113733758,-0.2976911483115987,0.02104639929079799,-0.4695637260155528
13297,0.2645445070829439,0.721913402187218,-0.09030263461443436,-0.30051383247725266,0.12962710043614697,-0.4020598470393313
13299,-0.2439035335099456,0.22949458986953739,-0.024353959876290715,-0.3337736079536267,-0.13951819386629222,0.043170027384678455
13301,0.18270631035265303,0.6938773763468958,-0.14542576193485446,-0.3076719020063225,-0.7934933830265471,-0.3945791802088039
13303,0.08232073831794463,0.612306062810647,-0.13661179262078596,-0.30682719478719994,-0.5382208262848551,0.33622191173029914
13305,-0.19304847506614578,0.2825267112295169,-0.03958699647411366,-0.33952524824818003,-0.19038551426561248,-0.04683031631325785
13307,-0.07542648212484052,0.2357164295468362,-0.05075126755526236,-0.27112475824580246,-0.6406478161948927,-0.3185147928824167
13309,-0.15738794198587813,0.3484759456454084,-0.06717513248430969,-0.3190351970445226,-0.7407766532994529,0.32747624259901204
13311,0.187346084227765,0.7174211140376121,-0.06378698901233025,-0.3047086161228106,-0.02926046026526158,0.49638295017267337
13313,0.11706964020157791,0.7088670473207216,-0.03901961602941469,-0.29965041599380987,0.9877298305104321,-0.802342668797533
13315,-0.16249268649522386,0.28875501627116257,-0.049336304796981145,-0.30517947773006976,-0.7557470148746359,0.16636202405262457
13317,0.24197182563877048,0.7084529574476677,-0.1264106004712085,-0.30810967344048334,-0.17571532956516117,0.07936716308354741
13319,0.08000625651414121,0.597400535244549,-0.13130916235062468,-0.29702614467203653,-0.7662249720319956,0.388141477355869
13321,-0.19534649289615053,0.17002613594846563,-0.029781569553927308,-0.3011740461709442,-0.2859621230249784,-0.5323328219550747
