AreaKey,basic_fitted,reference_fitted,fitted_difference,basic_Intercept,reference_Intercept,difference_Intercept,basic_PctFB,reference_PctFB,difference_PctFB,basic_PctBlack,reference_PctBlack,difference_PctBlack,basic_PctRural,reference_PctRural,difference_PctRural
13071,0.049385300742758376,0.04938530074275843,-5.551115123125783e-17,-0.29157372197008946,-0.2915737219700894,-5.551115123125783e-17,0.1383502053501043,0.13835020535010434,-2.7755575615628914e-17,0.0983080965126354,0.09830809651263535,5.551115123125783e-17,-0.3718326990325585,-0.3718326990325585,0.0
13073,2.069912379082748,2.069912379082748,0.0,0.1733080191472575,0.17330801914725744,5.551115123125783e-17,0.6905349931737869,0.690534993173787,-1.1102230246251565e-16,-0.16958005993848865,-0.16958005993848865,0.0,-0.28240648006691177,-0.2824064800669117,-5.551115123125783e-17
13075,-0.07149176652817765,-0.07149176652817768,2.7755575615628914e-17,-0.28961104983309643,-0.28961104983309643,0.0,0.1396292072109248,0.1396292072109248,0.0,0.09790865799914292,0.09790865799914288,4.163336342344337e-17,-0.3888671150735789,-0.3888671150735788,-1.1102230246251565e-16
13077,-0.08509180420985113,-0.08509180420985116,2.7755575615628914e-17,0.12802201694960402,0.12802201694960397,5.551115123125783e-17,0.6610427979987872,0.6610427979987872,0.0,-0.08152199693330729,-0.08152199693330732,2.7755575615628914e-17,-0.26509902841108873,-0.26509902841108873,0.0
13079,-0.2584464178552726,-0.2584464178552726,0.0,0.1295989245491857,0.1295989245491857,0.0,0.5295087564958697,0.5295087564958699,-2.220446049250313e-16,-0.14211903762457428,-0.1421190376245743,2.7755575615628914e-17,-0.2801086596809503,-0.2801086596809503,0.0
13081,-0.0469463207480493,-0.04694632074804922,-8.326672684688674e-17,-0.20646268193461867,-0.20646268193461859,-8.326672684688674e-17,0.22767101471775264,0.22767101471775256,8.326672684688674e-17,0.048746402361152325,0.04874640236115226,6.245004513516506e-17,-0.3419996938469485,-0.34199969384694856,5.551115123125783e-17
13083,-0.3119546617535911,-0.3119546617535912,1.1102230246251565e-16,0.11241428635029747,0.11241428635029745,2.7755575615628914e-17,0.7207070350153134,0.7207070350153134,0.0,-0.032720044734621534,-0.0327200447346215,-3.469446951953614e-17,-0.259207450560116,-0.259207450560116,0.0
13085,-0.3892419171816285,-0.38924191718162854,5.551115123125783e-17,0.14260517102550527,0.14260517102550532,-5.551115123125783e-17,0.7235223551512827,0.7235223551512829,-2.220446049250313e-16,-0.062462101077774834,-0.06246210107777483,-6.938893903907228e-18,-0.28251192245585866,-0.2825119224558587,5.551115123125783e-17
13087,0.0011566766508729065,0.0011566766508729065,0.0,-0.2573595149356527,-0.2573595149356527,0.0,0.13251162320397117,0.13251162320397128,-1.1102230246251565e-16,0.06867430121970017,0.0686743012197002,-2.7755575615628914e-17,-0.36970317749097303,-0.3697031774909729,-1.1102230246251565e-16
13089,3.958100409823045,3.958100409823045,0.0,0.15236796088700846,0.1523679608870084,5.551115123125783e-17,0.7043972345959588,0.7043972345959589,-1.1102230246251565e-16,-0.08734370965893014,-0.08734370965893015,1.3877787807814457e-17,-0.28070463463066303,-0.28070463463066303,0.0
13091,-0.40188481263704373,-0.4018848126370438,5.551115123125783e-17,-0.20069901106897858,-0.20069901106897858,0.0,0.3042694151464897,0.30426941514648975,-5.551115123125783e-17,0.05590838936716412,0.05590838936716405,6.938893903907228e-17,-0.3458309054410029,-0.34583090544100287,-5.551115123125783e-17
13093,-0.3031453399078012,-0.3031453399078011,-5.551115123125783e-17,-0.12170151343191492,-0.12170151343191488,-4.163336342344337e-17,0.2939423509179161,0.29394235091791593,1.6653345369377348e-16,-0.001512166637279955,-0.0015121666372799984,4.336808689942018e-17,-0.32401037500377716,-0.3240103750037773,1.1102230246251565e-16
13095,0.6074744546688702,0.6074744546688703,-1.1102230246251565e-16,-0.22573803794044742,-0.2257380379404474,-2.7755575615628914e-17,0.16816679702965534,0.1681667970296553,2.7755575615628914e-17,0.05075962775205907,0.050759627752059,6.938893903907228e-17,-0.35580152924828395,-0.355801529248284,5.551115123125783e-17
13097,0.7472854290542805,0.7472854290542804,1.1102230246251565e-16,0.12608445750448483,0.12608445750448488,-5.551115123125783e-17,0.6941243302395622,0.6941243302395621,1.1102230246251565e-16,-0.06532528151435132,-0.06532528151435134,1.3877787807814457e-17,-0.2665704301870278,-0.26657043018702775,-5.551115123125783e-17
13099,-0.04798604563866998,-0.047986045638669844,-1.3877787807814457e-16,-0.19058170438757863,-0.19058170438757857,-5.551115123125783e-17,0.16006359778500934,0.16006359778500934,0.0,0.022923393331896247,0.022923393331896243,3.469446951953614e-18,-0.36720426028158676,-0.36720426028158687,1.1102230246251565e-16
13101,-0.7906563051188042,-0.7906563051188041,-1.1102230246251565e-16,-0.2867223256297947,-0.28672232562979466,-5.551115123125783e-17,0.1291359611588098,0.12913596115880982,-2.7755575615628914e-17,0.09627730250985884,0.09627730250985886,-1.3877787807814457e-17,-0.4237698230559077,-0.4237698230559077,0.0
13103,-0.4838822430011571,-0.483882243001157,-1.1102230246251565e-16,-0.1038776200838794,-0.10387762008387937,-2.7755575615628914e-17,0.34497630218847986,0.3449763021884797,1.6653345369377348e-16,-0.04868725968621379,-0.04868725968621381,2.0816681711721685e-17,-0.4198707718161708,-0.4198707718161708,0.0
13105,0.006572952423154421,0.006572952423154421,0.0,0.1898525116977683,0.1898525116977683,0.0,0.7054628899855058,0.7054628899855058,0.0,-0.125145114831209,-0.12514511483120894,-5.551115123125783e-17,-0.3197259898080059,-0.31972598980800576,-1.1102230246251565e-16
13107,-0.25879949288670034,-0.2587994928867003,-5.551115123125783e-17,-0.04511962481004457,-0.04511962481004464,6.938893903907228e-17,0.4607392407760649,0.46073924077606476,1.1102230246251565e-16,-0.07191116833475503,-0.07191116833475497,-5.551115123125783e-17,-0.3498583381787011,-0.34985833817870127,1.6653345369377348e-16
13109,-0.7839049583978883,-0.7839049583978884,1.1102230246251565e-16,-0.15483906144119697,-0.154839061441197,2.7755575615628914e-17,0.301326991052559,0.301326991052559,0.0,-0.00930107686990067,-0.009301076869900626,-4.5102810375396984e-17,-0.4224926097929098,-0.4224926097929099,1.1102230246251565e-16
13111,-0.4208546303604128,-0.4208546303604126,-2.220446049250313e-16,0.13346173991629434,0.13346173991629434,0.0,0.7286990758702814,0.7286990758702813,1.1102230246251565e-16,-0.048398644183305695,-0.04839864418330567,-2.7755575615628914e-17,-0.27618159368027745,-0.2761815936802773,-1.6653345369377348e-16
13113,1.3713963452465572,1.371396345246557,2.220446049250313e-16,0.14407123615561307,0.14407123615561293,1.3877787807814457e-16,0.6759473485192412,0.6759473485192411,1.1102230246251565e-16,-0.09499759314826431,-0.09499759314826431,0.0,-0.26965041815827595,-0.2696504181582759,-5.551115123125783e-17
13115,0.45064438298312925,0.45064438298312903,2.220446049250313e-16,0.11349607641700239,0.11349607641700238,1.3877787807814457e-17,0.7113876441688505,0.7113876441688501,3.3306690738754696e-16,-0.04098198374870628,-0.04098198374870626,-1.3877787807814457e-17,-0.2601331125587226,-0.2601331125587225,-1.1102230246251565e-16
13117,0.029598021675196845,0.02959802167519693,-8.326672684688674e-17,0.1445160538088671,0.14451605380886706,2.7755575615628914e-17,0.718829195870368,0.7188291958703676,3.3306690738754696e-16,-0.06879530315674037,-0.06879530315674037,0.0,-0.28294178319395585,-0.28294178319395574,-1.1102230246251565e-16
13119,-0.33256215265706723,-0.33256215265706734,1.1102230246251565e-16,0.16928575146277067,0.16928575146277064,2.7755575615628914e-17,0.7176339489417732,0.7176339489417735,-2.220446049250313e-16,-0.09362274949273737,-0.09362274949273736,-1.3877787807814457e-17,-0.3078638339587585,-0.30786383395875855,5.551115123125783e-17
13121,2.412404627076097,2.412404627076097,0.0,0.13899960493734484,0.13899960493734476,8.326672684688674e-17,0.7008475226586984,0.7008475226586984,0.0,-0.07599473050236027,-0.07599473050236027,0.0,-0.2730036110021167,-0.2730036110021167,0.0
13123,-0.4952237248259619,-0.4952237248259618,-1.1102230246251565e-16,0.1324573656661475,0.13245736566614755,-5.551115123125783e-17,0.7265387761079755,0.7265387761079755,0.0,-0.04942924435930318,-0.049429244359303216,3.469446951953614e-17,-0.2749705159621245,-0.2749705159621246,5.551115123125783e-17
13125,-0.3781654698418639,-0.37816546984186383,-5.551115123125783e-17,0.17387801992491278,0.17387801992491267,1.1102230246251565e-16,0.7209251294456878,0.7209251294456874,3.3306690738754696e-16,-0.16729673783501997,-0.16729673783501994,-2.7755575615628914e-17,-0.25184514135525726,-0.25184514135525726,0.0
13127,0.6615386489525513,0.6615386489525512,1.1102230246251565e-16,-0.22752410140764004,-0.22752410140764015,1.1102230246251565e-16,0.19647809033689545,0.19647809033689545,0.0,0.04820579253937101,0.048205792539371,1.3877787807814457e-17,-0.4636223166333466,-0.4636223166333466,0.0
13129,-0.19684040956226614,-0.19684040956226634,1.942890293094024e-16,0.12280108664765878,0.12280108664765867,1.1102230246251565e-16,0.7199708059333815,0.7199708059333816,-1.1102230246251565e-16,-0.045183058853803956,-0.04518305885380395,-6.938893903907228e-18,-0.2675667736180455,-0.2675667736180455,0.0
13131,-0.0959881939469718,-0.09598819394697194,1.3877787807814457e-16,-0.27912421796903053,-0.27912421796903064,1.1102230246251565e-16,0.1268266421580295,0.1268266421580295,0.0,0.08475635445232528,0.08475635445232525,2.7755575615628914e-17,-0.3715809130234212,-0.37158091302342117,-5.551115123125783e-17
13133,-0.41936229851876894,-0.41936229851876883,-1.1102230246251565e-16,0.20524370759000574,0.20524370759000574,0.0,0.7186679667347253,0.7186679667347253,0.0,-0.15216818472967625,-0.15216818472967622,-2.7755575615628914e-17,-0.28872866477491876,-0.28872866477491865,-1.1102230246251565e-16
13135,3.1230352076067995,3.1230352076067995,0.0,0.1517148257420794,0.15171482574207945,-5.551115123125783e-17,0.7142167979296288,0.7142167979296289,-1.1102230246251565e-16,-0.07961034052592081,-0.07961034052592084,2.7755575615628914e-17,-0.28543300209580924,-0.28543300209580913,-1.1102230246251565e-16
13137,1.100887523381929,1.100887523381929,0.0,0.15619519974177892,0.15619519974177887,5.551115123125783e-17,0.7249785067737149,0.7249785067737149,0.0,-0.07416205365744644,-0.07416205365744644,0.0,-0.2973904648505466,-0.29739046485054654,-5.551115123125783e-17
13139,2.15178005047755,2.1517800504775506,-4.440892098500626e-16,0.15396195364702026,0.15396195364702014,1.1102230246251565e-16,0.7225923927870744,0.7225923927870747,-2.220446049250313e-16,-0.07494647896063421,-0.07494647896063421,0.0,-0.29162096219407474,-0.2916209621940747,-5.551115123125783e-17
13141,-1.098423136965434,-1.0984231369654338,-2.220446049250313e-16,0.20241748964123762,0.20241748964123768,-5.551115123125783e-17,0.7411107965755566,0.7411107965755565,1.1102230246251565e-16,-0.1686350671874395,-0.16863506718743948,-2.7755575615628914e-17,-0.24868451717952297,-0.248684517179523,2.7755575615628914e-17
13143,-0.05435426342502675,-0.05435426342502672,-2.7755575615628914e-17,0.11125334308335502,0.11125334308335506,-4.163336342344337e-17,0.6909838404402312,0.6909838404402314,-2.220446049250313e-16,-0.0487770395512897,-0.04877703955128976,5.551115123125783e-17,-0.2591253935913732,-0.25912539359137327,5.551115123125783e-17
13145,-0.168768952056644,-0.1687689520566441,1.1102230246251565e-16,0.11129367588485001,0.11129367588484998,2.7755575615628914e-17,0.49263032154972713,0.49263032154972725,-1.1102230246251565e-16,-0.10679333113597883,-0.10679333113597882,-1.3877787807814457e-17,-0.29876027059874677,-0.2987602705987468,5.551115123125783e-17
13147,-0.290666753016351,-0.29066675301635075,-2.220446049250313e-16,0.17690495007219686,0.17690495007219686,0.0,0.7114429562330361,0.7114429562330358,3.3306690738754696e-16,-0.10650316028784115,-0.10650316028784117,1.3877787807814457e-17,-0.31520883300247843,-0.3152088330024783,-1.1102230246251565e-16
13149,-0.5284693131184524,-0.5284693131184524,0.0,0.11268474763956632,0.11268474763956639,-6.938893903907228e-17,0.6423474068566141,0.642347406856614,1.1102230246251565e-16,-0.06783996677189047,-0.0678399667718905,2.7755575615628914e-17,-0.26169479559681297,-0.26169479559681297,0.0
13151,0.1454239860805732,0.14542398608057316,2.7755575615628914e-17,0.17041468541149513,0.17041468541149507,5.551115123125783e-17,0.6849073832427528,0.6849073832427526,2.220446049250313e-16,-0.11951863408619891,-0.11951863408619891,0.0,-0.2753060703047641,-0.2753060703047641,0.0
13153,0.9003316696320413,0.9003316696320411,1.1102230246251565e-16,-0.037646648731171586,-0.03764664873117158,-6.938893903907228e-18,0.3960969271669176,0.39609692716691763,-5.551115123125783e-17,-0.048194602550470006,-0.048194602550469985,-2.0816681711721685e-17,-0.3085211816141529,-0.30852118161415276,-1.1102230246251565e-16
13155,-0.3143234633747107,-0.3143234633747107,0.0,-0.27680458964742016,-0.2768045896474202,5.551115123125783e-17,0.18733715870093887,0.1873371587009388,5.551115123125783e-17,0.09725403468162057,0.09725403468162064,-6.938893903907228e-17,-0.37527399547290613,-0.3752739954729061,-5.551115123125783e-17
13157,-0.12219608522889602,-0.12219608522889602,0.0,0.16872317044269572,0.16872317044269558,1.3877787807814457e-16,0.7191945872844612,0.7191945872844611,1.1102230246251565e-16,-0.09200471547108753,-0.09200471547108752,-1.3877787807814457e-17,-0.3012935687811702,-0.3012935687811699,-2.7755575615628914e-16
13159,-0.24641791880876462,-0.24641791880876457,-5.551115123125783e-17,0.1998832637284774,0.19988326372847742,-2.7755575615628914e-17,0.7007623706316733,0.700762370631673,3.3306690738754696e-16,-0.15087661145013426,-0.15087661145013426,0.0,-0.2731799833115707,-0.27317998331157073,5.551115123125783e-17
13161,-0.30250415795689795,-0.3025041579568979,-5.551115123125783e-17,-0.2389463835796657,-0.23894638357966566,-2.7755575615628914e-17,0.23617812147234354,0.23617812147234357,-2.7755575615628914e-17,0.06642462828458655,0.06642462828458655,0.0,-0.4078345560340384,-0.4078345560340383,-1.1102230246251565e-16
13163,-0.8190122480396986,-0.8190122480396987,1.1102230246251565e-16,0.12784800597635448,0.12784800597635446,2.7755575615628914e-17,0.6750910665083992,0.6750910665083991,1.1102230246251565e-16,-0.15454433597678047,-0.1545443359767805,2.7755575615628914e-17,-0.26445474691102655,-0.2644547469110266,5.551115123125783e-17
13165,-0.2554044782800549,-0.25540447828005464,-2.7755575615628914e-16,0.007847517716841734,0.007847517716841779,-4.5102810375396984e-17,0.5109702315194053,0.5109702315194051,2.220446049250313e-16,-0.10739752324336632,-0.10739752324336627,-5.551115123125783e-17,-0.34000298166612514,-0.3400029816661252,5.551115123125783e-17
13167,-0.735566370327405,-0.735566370327405,0.0,0.013242557891493837,0.013242557891493843,-5.204170427930421e-18,0.5563167858623164,0.5563167858623164,0.0,-0.09093423267874379,-0.09093423267874379,0.0,-0.3034931302213708,-0.3034931302213708,0.0
13169,-0.2370855394744059,-0.237085539474406,1.1102230246251565e-16,0.19044667710126498,0.19044667710126498,0.0,0.678012391939608,0.6780123919396083,-2.220446049250313e-16,-0.1704493862042126,-0.17044938620421257,-2.7755575615628914e-17,-0.251127931596803,-0.251127931596803,0.0
13171,-0.21961476742131428,-0.21961476742131428,0.0,0.17506238373294142,0.17506238373294147,-5.551115123125783e-17,0.6292622447563018,0.6292622447563018,0.0,-0.14825534917418934,-0.1482553491741893,-2.7755575615628914e-17,-0.2712117186808619,-0.27121171868086175,-1.6653345369377348e-16
13173,-0.7734296428395193,-0.7734296428395194,1.1102230246251565e-16,-0.2866056228440072,-0.28660562284400726,5.551115123125783e-17,0.14068158542326106,0.14068158542326112,-5.551115123125783e-17,0.09680909121325619,0.09680909121325613,5.551115123125783e-17,-0.40782611361648585,-0.4078261136164859,5.551115123125783e-17
13175,-0.11271606869185685,-0.11271606869185682,-2.7755575615628914e-17,-0.08743882447904139,-0.08743882447904143,4.163336342344337e-17,0.437241167335592,0.43724116733559204,-5.551115123125783e-17,-0.024936252499398112,-0.02493625249939809,-2.0816681711721685e-17,-0.3294207598570785,-0.32942075985707864,1.1102230246251565e-16
13177,-0.37624647329576677,-0.3762464732957669,1.1102230246251565e-16,-0.18842721095180012,-0.18842721095180015,2.7755575615628914e-17,0.2005730174721751,0.20057301747217518,-8.326672684688674e-17,0.029003894600190414,0.029003894600190434,-2.0816681711721685e-17,-0.350206632117353,-0.350206632117353,0.0
13179,0.9979827934735981,0.9979827934735979,2.220446049250313e-16,-0.1857624981486502,-0.18576249814865017,-2.7755575615628914e-17,0.25196748175058753,0.2519674817505874,1.1102230246251565e-16,0.012514158443591796,0.012514158443591817,-2.0816681711721685e-17,-0.4488159623552425,-0.44881596235524246,-5.551115123125783e-17
13181,-0.7300771957209171,-0.7300771957209171,0.0,0.20143713341069272,0.20143713341069275,-2.7755575615628914e-17,0.7026524449919298,0.7026524449919298,0.0,-0.16133570170633116,-0.16133570170633116,0.0,-0.3028505965389699,-0.3028505965389699,0.0
13183,-0.5463386136665016,-0.5463386136665017,1.1102230246251565e-16,-0.20585009510777647,-0.20585009510777647,0.0,0.232416837939249,0.2324168379392489,1.1102230246251565e-16,0.03026423260167566,0.030264232601675625,3.469446951953614e-17,-0.45137573528595465,-0.45137573528595465,0.0
13185,0.11757068805170495,0.11757068805170506,-1.1102230246251565e-16,-0.29053061903491056,-0.29053061903491045,-1.1102230246251565e-16,0.13047888218081424,0.13047888218081427,-2.7755575615628914e-17,0.09852898612824909,0.0985289861282491,-1.3877787807814457e-17,-0.40719599426252256,-0.40719599426252256,0.0
